stop_id,stop_code,stop_name,stop_lon,stop_lat
5710AWA10321,cdijgwg,Maelfa,-3.153369,51.51315
5710AWA10318,cdijgwm,Wellwood,-3.152722,51.50977
5710AWA10276,cdijgtw,Queenwood,-3.150721,51.50755
5710AWA10275,cdimgjw,Llanedeyrn Road,-3.149384,51.50596
5710AWA10273,cdimgtg,Ysgol Bro Edern,-3.154766,51.50398
5710AWA10269,cdimgdw,Greenlawns,-3.159918,51.50317
5710AWA10267,cdidtg,Melrose Avenue,-3.161734,51.49925
5710AWA10266,cdimgpj,Library,-3.164276,51.49668
5710AWA10720,cdimtpm,Westgate Street KM,-3.180202,51.47912
5710AWA11082,cdiapt,St Davids Hospital,-3.191602,51.48114
5710AWA11467,cdidmp,Wyndham Crescent,-3.197473,51.48149
5710AWA11468,cdiamgm,Albert Street,-3.199745,51.48137
5710AWA11470,cdidad,Police Station,-3.202951,51.48172
5710AWA11472,cdiamgt,Radnor Court,-3.206891,51.48205
5710AWA11475,cdiaptp,Clive Road,-3.212290,51.48254
5710AWA11477,cdiawtp,Wessex St,-3.215202,51.48264
5710AWA11478,cdiawpt,Victoria Park 3,-3.218909,51.48287
5710AWA11329,cdiamgd,Windway Road,-3.223714,51.48374
5710AWA11330,cdiajta,Ely Bridge,-3.226222,51.48436
5710AWA11479,cdiajpg,Colin Way,-3.234083,51.48267
5710AWA11480,cdiamaw,Aldi,-3.237827,51.48051
5710AWA11539,cdiamdg,Highmead Road,-3.239832,51.48009
5710AWA11540,cdijptg,St Davids Crescent,-3.242888,51.48129
5710AWA11541,cdidpt,Red House Road,-3.247196,51.47976
5710AWA11542,cdijpjm,Howell Road,-3.251308,51.47849
5710AWA11543,cdijptm,St Francis Centre,-3.254555,51.47718
5710CBX02469,cdijptp,Foxglove Close,-3.256251,51.47653
5710AWA11544,cdijpjd,Parker Road,-3.257591,51.47602
5710AWA11545,cdijpma,Mcdonald Rd,-3.260379,51.47532
5710AWA11526,cdijtpd,Penmark Rd,-3.263598,51.47509
5710AWA11527,cdijtpt,Western Cemetery,-3.267504,51.47419
5710AWA11453,cdiata,Michaelston Road,-3.269368,51.47388
5710AWA11454,cdidmwa,Llanover Rd,-3.268892,51.47179
5710AWA11457,cdidmjm,Llanover Road,-3.268353,51.46845
5710AWL26191,cdimpjt,Cardiff Bridge KR,-3.184713,51.48092
5520AWA14235,rhogdtw,Swan Terrace,-3.446448,51.61404
5520AWA14236,rhogdpg,Grovefield Terrace,-3.445988,51.61546
5520AWA14237,rhoawpg,Railway Station,-3.439312,51.61718
5520AWA14245,rhoawmt,Flats,-3.434955,51.61599
5520AWA14248,rhoawpd,Dinas Park,-3.428867,51.61530
5520AWA14250,rhoawpt,Mines Rescue Station,-3.424062,51.61453
5520AWA14251,rhoawmp,Council Yard,-3.421290,51.61410
5520WDB23858,rhopjtp,Lidl,-3.417673,51.61436
5520AWA14252,rhogpgd,Remploy,-3.414389,51.61418
5520AWA14253,rhogpgj,Remploy,-3.414170,51.61411
5520WDB23857,rhopjtm,Lidl,-3.417410,51.61427
5520AWA14249,rhoawpm,Mines Rescue Station,-3.425904,51.61478
5520AWA14247,rhoawpa,Dinas Park,-3.429780,51.61539
5520AWA14246,rhoawmw,Flats,-3.436132,51.61621
5520AWA14238,rhoawpj,Railway Station,-3.438101,51.61680
5520WDB23855,rhopjtg,Swan Terrace,-3.446554,51.61374
5520WDB48330,rhotdgt,Dunraven Street,-3.454368,51.62187
5520AWA13514,rhojadp,Bus Station A2,-3.458181,51.62546
5520WDB48230,rhopwaw,Penyrenglyn School,-3.525352,51.66830
5810WDB48092,swatmjt,Bus Station X,-3.946893,51.61809
5810AWC50018,swajagm,Sketty Lane,-3.985207,51.60496
5810AWC50019,swagwpt,Ashleigh Road,-3.990760,51.60183
5810AWC50020,swadapa,Post Office,-3.995243,51.59671
5810AWC50021,swapjwa,Llwynderw Drive,-3.998445,51.59105
5810AWC50063,swapjtg,Heathwood Road,-4.000727,51.58744
5810AWC50065,swapjpd,Baywood Avenue,-4.001787,51.58760
5810WDB47978,swatgda,Wimblewood Close,-4.003802,51.58746
5810AWC50067,swapjta,Community Centre,-4.005661,51.58772
5810AWC50069,swapjwj,Elmgrove Road,-4.007411,51.58878
5810AWC50070,swapjwm,Linden Tree,-4.007220,51.59065
5810AWC50073,swajatw,Mulberry Avenue,-4.011761,51.59117
5810AWC50075,swapjpj,Chestnut Avenue,-4.013506,51.58883
5810WDB47980,swatgdj,Gonhill,-4.015218,51.58870
5810AWC50077,swapjpt,Leyshon Walk,-4.017737,51.58755
5810AWC50079,swapjpa,Alder Way,-4.017711,51.58598
5810AWC50081,swapmgm,Shops,-4.016942,51.58427
5810AWC50083,swapmga,Surgery,-4.011740,51.58447
5810AWC50096,swapmdt,West Cross House,-4.006725,51.58401
5810WDB47971,swatgad,School,-4.005025,51.58244
5810AWC50097,swajmwt,Surgery,-4.004572,51.58101
5810WDB47972,swatgag,Castle Acre,-4.001879,51.58016
5810AWC50049,swajmwg,Newton Road,-4.001096,51.57549
5810AWC50047,swajpdg,Underhill Park,-4.005040,51.57492
5810AWC50046,swagtdt,Langland Corner,-4.008085,51.57131
5810AWC50130,swagtga,Groves Avenue,-4.012869,51.57214
5810AWC50129,swajmgt,Southward Lane,-4.014288,51.57420
5810WDB47569,swapwtw,Rock & Fountain,-4.015281,51.57480
5810AWC50138,swajmgw,Picket Mead,-4.018132,51.57563
5810AWC50137,swajmjp,Woollacott Drive,-4.022205,51.57504
5810AWC50136,swajmjg,Long Shepherds Drive,-4.023340,51.57396
5810AWC50134,swadjpg,Caswell Drive,-4.022054,51.57132
5810AWO26337,swadjpa,Terminus,-4.030963,51.57048
5810AWC50048,swajpaj,School,-4.004495,51.57532
5810AWC50084,swapmgp,Woodland Avenue,-4.010781,51.58565
5810AWC50087,swapmad,Moorside Road,-4.010085,51.58656
5810AWC50089,swapmaj,West Cross Lane Junction,-4.007329,51.58428
5810WDB47953,swatdpm,Oystermouth Square,-3.998497,51.57547
5810AWC50032,swajpda,Southend Park,-3.993138,51.57272
5810AWC50033,swajgwp,George Hotel,-3.989016,51.57184
5810AWC50035,swagpwd,Pier Hotel,-3.978880,51.56840
5810AWC50038,swajmam,Car Park,-3.985268,51.56663
5810AWO26340,swapmat,Huntsmans Cove,-4.015947,51.58300
5810WDB47987,swatgjg,Southlands Drive,-4.014690,51.58165
5810WDB47988,swatgjm,Bramley Drive,-4.013956,51.57844
5810AWC50140,swajmdw,Appledore Place,-4.015922,51.57852
5810AWC50139,swajmgm,Highmead Close,-4.018005,51.57765
5810WDB47977,swatgaw,Highpool Lane,-4.018401,51.57681
5810AWC50133,swajmgd,Caswell Avenue,-4.019545,51.57201
5810AWC50132,swagtgj,Caswell Road,-4.015504,51.57232
5810AWC50131,swagtgd,Groves Avenue,-4.013481,51.57226
5810AWC50045,swagtdp,Langland Corner,-4.008258,51.57132
5810AWC50050,swajmwp,Newton Road,-4.000249,51.57558
5810AWC50029,swajpap,Oystermouth Square,-3.999137,51.57656
5810WDB47973,swatgaj,Castle Acre,-4.002351,51.58006
5810AWC50098,swajpad,Surgery,-4.004709,51.58052
5810WDB47974,swatgam,School,-4.005300,51.58246
5810AWC50095,swapmdp,West Cross House,-4.006795,51.58396
5810AWC50082,swapmdw,Surgery,-4.012141,51.58441
5810AWC50080,swapmdm,Shops,-4.017296,51.58412
5810AWC50078,swapjmw,Alder Way,-4.017847,51.58647
5810AWC50076,swapjpm,Leyshon Walk,-4.017587,51.58809
5810WDB47981,swatgdm,Gonhill,-4.015999,51.58873
5810AWC50074,swapjpg,Chestnut Avenue,-4.013366,51.58893
5810AWC50072,swajata,Fairwood Road,-4.011082,51.59147
5810AWC50071,swapjwp,Linden Tree,-4.008066,51.59118
5810AWC50068,swapjwg,Elmgrove Road,-4.007270,51.58884
5810AWC50066,swapjpw,Community Centre,-4.004936,51.58764
5810AWC50064,swapjtj,Baywood Avenue,-4.002083,51.58775
5810WDB47954,swatdpt,Heathwood Road,-4.000761,51.58756
5810AWC50024,swapmda,Fairwood Road,-3.999760,51.58812
5810AWC50025,swapjwd,Llwynderw Drive,-3.998559,51.59134
5810AWC50026,swadapd,Lido,-3.995294,51.59754
5810AWC50052,swagwpw,Ashleigh Road,-3.990090,51.60269
5810AWC50135,swadjpd,Car Park,-4.031061,51.57073
5810AWC50088,swapmag,West Cross Lane Junction,-4.007473,51.58428
5810AWC50086,swapjwt,Moorside Road,-4.010260,51.58659
5810AWC50085,swapmgt,Woodland Avenue,-4.010716,51.58581
5810AWC50037,swajmaj,Car Park,-3.985065,51.56662
5810AWC50036,swagpwg,Pier Hotel,-3.980018,51.56801
5810AWC50034,swajgwt,George Hotel,-3.988940,51.57174
5810AWC50031,swajpaw,Southend Park,-3.994252,51.57277
5810WDB47567,swapwtm,All Saint's Church,-3.997490,51.57422
5810WDB47989,swatgjp,Caswell Road,-4.016195,51.57263
5810AWO26336,swajmga,Caswell Avenue,-4.019059,51.57211
5810WDB47990,swatgjt,Hillgrove,-4.021371,51.57121
5810WDB47991,swatgjw,Caswell Drive,-4.022367,51.57155
5810WDB47992,swatgma,Summerland Lane,-4.023915,51.57358
5810WDB47993,swatgmd,Long Shepherds Drive,-4.023388,51.57405
5810WDB47994,swatgmg,Woollacott Drive,-4.022209,51.57513
5810WDB47995,swatgmj,Murton Lane,-4.020635,51.57608
5810AWO26344,swajmgp,Picket Mead,-4.018064,51.57572
5810WDB47996,swatgmp,Highmead Close,-4.018295,51.57766
5810WDB47997,swatgmt,The Orchard,-4.014784,51.57890
5810WDB47998,swatjaw,Bramley Drive,-4.013576,51.57867
5810WDB47999,swatgmw,Southlands Drive,-4.014685,51.58154
5810AWO26345,swapmaw,Huntsmans Cove,-4.016064,51.58302
5400AWF80033,gwngpdt,Bryn Cethin Bach,-4.517068,52.83084
5400GYX17516,gwngpdw,Bryn Cethin Bach,-4.516928,52.83073
5400GYX17517,gwnadwm,Daufryn,-4.508784,52.82724
5400GYX17528,gwngpgd,Capel Smyrna,-4.531699,52.83046
5400AWF80031,gwngpgm,Bont Newydd Turn,-4.534632,52.82651
5400GYX17530,gwngmtg,Dwylan,-4.533582,52.81613
5400GYX17531,gwngmtm,Canolfan,-4.532462,52.81396
5400AWF80015,gwnagaj,Stryd Fawr,-4.504883,52.82367
5400AWF80018,gwnadwt,Egryn,-4.506885,52.82132
5400AWF80019,gwnagam,Llwyn Onn,-4.510566,52.81901
5400AWF80020,gwnagda,Pengwern,-4.513394,52.81684
5400AWF80021,gwnpawa,Sarn Fawr,-4.517099,52.81058
5400GYX17536,gwnagdg,Pengwern,-4.513342,52.81697
5400GYX17535,gwnagap,Llwyn Onn,-4.510688,52.81906
5400AWF80017,gwnadwp,Egryn,-4.506424,52.82182
5400AWF80016,gwnagdp,Village Hall,-4.505894,52.82294
5400GYX17518,gwnagaw,Lon Pont Morgan,-4.504781,52.82758
5400GYX17519,gwnagdm,Ty Gwyn,-4.503404,52.82946
5400AWF80012,gwnagad,Ffarm Fach,-4.502909,52.83194
5400GYX17521,gwnpgjp,Warren,-4.498853,52.83991
5400GYX17522,gwnpgja,Haulfryn,-4.497805,52.84287
5400GYX17523,gwnpgjg,Abersoch Garden Centre,-4.496075,52.84739
5400AWF80008,gwngdtw,Mynydd,-4.495009,52.85081
5400AWF80007,gwngdtj,Glynllifon,-4.492116,52.85632
5400WDB21667,gwntaja,Glyn Garth Hotel,-4.485083,52.85750
5400AWF80005,gwngdta,Glyn y Weddw,-4.483603,52.85735
5400GYX17078,gwngdtp,Williams Garage,-4.477955,52.86014
5400GYX17079,gwngdpw,Crugan Caravan Site,-4.474867,52.86228
5400GYX17527,gwnjgap,Pen y Berth,-4.466085,52.87403
5400AWF80067,gwnjdwp,Ffordd Penrhos,-4.462671,52.87647
5400AWF80068,gwnjdwj,Bronallt,-4.453480,52.88003
5400GYX17081,gwnjgaw,Plas Newydd,-4.449208,52.88071
5400AWF80086,gwnjtwj,Erwenni,-4.430199,52.88605
5400GYX17082,gwnjtdj,Ala Road,-4.424615,52.88746
5400GYX17083,gwnjtjd,Ysbyty,-4.421594,52.88820
5400GYX17099,gwnjtmd,Bus Station A,-4.417879,52.88742
5400GYX17183,gwnjtjg,Ysbyty,-4.421576,52.88816
5400AWD71167,gwnjtwg,Ala Road,-4.424243,52.88746
5400AWQ26402,gwnjtpj,Erwenni,-4.430149,52.88595
5400AWF80069,gwnjgat,Plas Newydd,-4.449174,52.88064
5400AWQ26410,gwnjdwm,Bronallt,-4.453358,52.87998
5400AWQ26411,gwnjdwt,Ffordd Penrhos,-4.462636,52.87637
5400AWF80002,gwnjgag,Pen y Berth,-4.465993,52.87398
5400AWF80003,gwngdpt,Crugan Caravan Site,-4.474633,52.86234
5400AWF80004,gwngjad,Williams Garage,-4.477834,52.86012
5400GYX17076,gwngdwp,Glyn y Weddw,-4.483948,52.85739
5400AWF80066,gwngdtg,Glyn y Weddw West,-4.484903,52.85798
5400AWF80065,gwngdwm,Ysgol,-4.488463,52.85893
5400AWF80064,gwngdwt,Canolfan,-4.490625,52.85882
5400AWF80063,gwngdwj,Swyddfa'r Post Office,-4.492105,52.85872
5400AWF80062,gwngwjt,Ffordd Pedrog,-4.495090,52.85870
5400AWF80061,gwngwmp,Tyn-y-pwll,-4.506559,52.85459
5400AWF80038,gwngwmt,Swyddfa'r Post Office,-4.514180,52.85151
5400GYX17069,gwngwpa,Yr Ardd Fawr,-4.520529,52.84727
5400GYX17067,gwngwmd,Carmel,-4.523557,52.84544
5400GYX17066,gwngwjp,Coed-y-Fron,-4.528294,52.84264
5400AWF80006,gwngdtd,Glyn Garth Hotel,-4.485079,52.85743
5400GYX17525,gwngdtm,Glynllifon,-4.491459,52.85652
5400GYX17524,gwngdwa,Mynydd,-4.494579,52.85082
5400AWF80009,gwnpgjd,Abersoch Garden Centre,-4.495953,52.84733
5400AWF80010,gwnpgdw,Haulfryn,-4.497629,52.84291
5400AWF80011,gwnpgjm,Warren,-4.498648,52.83996
5400GYX17520,gwnagag,Ffarm Fach,-4.502719,52.83174
5400AWF80013,gwnagdj,Ty Gwyn,-4.503343,52.82943
5400AWF80014,gwnagat,Lon Pont Morgan,-4.504992,52.82738
5400GYX17537,gwnpawd,Sarn Bach,-4.516939,52.81063
5400AWF80025,gwnpawg,Ysgol Sarn Bach,-4.518270,52.81056
5400AWF80029,gwngmtj,Canolfan,-4.532597,52.81399
5400AWF80030,gwngmtd,Dwylan,-4.533751,52.81624
5400GYX17529,gwngpgj,Bont Newydd Turn,-4.534715,52.82642
5400AWF80032,gwngpga,Capel Smyrna,-4.531776,52.83050
5400AWF80035,gwngwjm,Coed-y-Fron,-4.528486,52.84261
5400AWF80036,gwngwjw,Carmel,-4.523633,52.84548
5400AWF80037,gwngwjg,Ardd Fawr,-4.521173,52.84684
5400GYX17070,gwngwma,Swyddfa Bost,-4.514000,52.85173
5400GYX17071,gwngwpd,Tyn-y-pwll,-4.507181,52.85456
5400GYX17072,gwngwmw,Ffordd Pedrog,-4.495348,52.85879
5400GYX17073,gwngdwg,Swyddfa Bost,-4.492510,52.85878
5400GYX17074,gwngdwd,Canolfan,-4.490111,52.85892
5400GYX17075,gwngjag,Ysgol,-4.488688,52.85898
5400WDB21666,gwntagw,Glyn y Weddw West,-4.484800,52.85801
5400GYX17101,gwnjtmj,Bus Station C,-4.417733,52.88747
5400GYX17538,gwndajd,Capel Daufor,-4.506798,52.80538
5400GYX17540,gwngwja,Erw Deg,-4.520864,52.79333
5400AWF80034,gwnadwj,Daufryn,-4.508546,52.82723
5220AWK65859,crmapmw,Bus Station,-4.308449,51.85544
5220AWK65935,crmjdpa,Railway Station,-4.306169,51.85345
5220AWK65871,crmatgp,St Peters Church,-4.302867,51.85759
5220CMX16694,crmatdw,Lidl,-4.300213,51.85967
5220CMX16512,crmapjm,Priory Street,-4.296037,51.86180
5220AWK65873,crmpagw,Reservoir Road,-4.292734,51.86424
5220CMX16514,crmpajg,Carlton,-4.291805,51.86512
5220AWK65770,crmpaga,Nash Avenue,-4.287874,51.86693
5220AWK65771,crmpadt,Glangwili Hospital,-4.284963,51.86882
5220AWK65772,crmpadj,Carmarthen First Depot,-4.283125,51.87039
5220AWK65775,crmatad,Glangwili Bridge,-4.280350,51.87384
5220AWK65776,crmjdjp,Brynrodyn,-4.277519,51.88106
5220AWK65778,crmjdma,Peniel,-4.275090,51.89396
5220AWK65780,crmjtma,Peniel Garage,-4.273098,51.90717
5220AWK65782,crmjtmg,Y-Ddol Fach,-4.271546,51.91387
5220AWK65784,crmjtmj,Rhydargaeau,-4.269696,51.92044
5220AWK65786,crmjpaw,Stag & Pheasant,-4.267123,51.93258
5220WDB48169,crmwdjw,Pontarsais,-4.265739,51.93890
5220WDB48170,crmwdma,Pontarsais Farm,-4.266629,51.94846
5220AWK65788,crmadmd,Primary School,-4.263553,51.96308
5220WDB48171,crmwdmd,Hafod Neddyn,-4.256848,51.97305
5220AWK65790,crmjdad,Maescader,-4.266376,51.99767
5220CMX16541,crmjdag,War Memorial,-4.265858,52.00067
5220WDB48172,crmwdmg,War Memorial,-4.265504,52.00088
5220WDB48173,crmwdmj,Cemetery,-4.258540,52.00002
5220AWK65793,crmdtjd,Gwyddgrug,-4.235752,51.99967
5220AWK65796,crmgwgt,Primary School,-4.224178,52.00982
5220WDB48303,crmwjad,Pentop,-4.214091,52.02746
5220AWK65797,crmgmwd,Crossroads,-4.210125,52.02921
5220WDB48193,crmwdtg,Talardd Arms,-4.206636,52.03119
5220AWK65800,crmgmwj,Tegfan Garage,-4.204317,52.03325
5220WDB48194,crmwdtj,Bryndulais,-4.196842,52.04018
5220AWK65801,crmadag,Belle Vue Inn,-4.189136,52.04540
5220AWK65677,crmgpwa,War Memorial,-4.157490,52.07536
5220WDB48195,crmwdtm,Meat Factory,-4.151825,52.07803
5220AWK65679,crmjdap,Pencarreg,-4.136796,52.08757
5220WDB48197,crmwdtw,Cilblaidd,-4.084133,52.09764
5220AWK65681,crmdaga,St James` Church,-4.078601,52.10019
5220AWK65684,crmdadw,St James` Hall,-4.075270,52.10234
5220AWK65687,crmdadj,War Memorial,-4.071787,52.10564
5230WDB48199,cejgjmd,Pioneer,-4.074486,52.10935
5230AWC53152,cejawag,Nat West Bank,-4.080278,52.11299
5230CGX16425,cejdpmg,Pont Creuddyn,-4.119051,52.15232
5230WDB48319,cejgmtj,Garage,-4.137649,52.16551
5230AWD71017,cejdtmd,Fronfelen Arms,-4.140476,52.16682
5230AWC53144,cejatag,Primary School,-4.151374,52.17994
5230WDB48318,cejgmtg,Felinfach Memorial Hall,-4.153371,52.18191
5230AWC53143,cejdwpd,Vale of Aeron,-4.158361,52.18437
5230WDB23451,cejgdpg,Theatr Felinfach,-4.165605,52.19103
5230AWC53142,cejdwmt,Cattle Breeding Centre,-4.171493,52.19628
5230AWC53140,cejamjd,Primary School,-4.195370,52.20955
5230AWC53139,cejamjt,New Inn Forge,-4.232340,52.21589
5230CGX16467,cejdjma,Llys Aeron,-4.257271,52.23437
5230WDB48204,cejgjmw,School,-4.258150,52.23754
5230AWD71006,cejadad,Alban Square 1,-4.258406,52.24259
5220AWK65676,crmgpwg,Heol-y-Gaer,-4.158571,52.07267
5220WDB48576,crmadgmj,Rhiw San Pedr,-4.159991,52.07487
5230CGX16290,cejagaw,High Mead Arms Hotel,-4.162891,52.07780
5230CGX16607,cejagda,High Mead Arms Hotel,-4.163009,52.07813
5230AWC53156,cejagam,Bro Teifi,-4.160430,52.08395
5230CGX16291,cejagag,Chapel House,-4.155761,52.09126
5230AWC53154,cejdawg,Bro Grannell,-4.143361,52.10270
5230WDB48276,cejgmap,Pentrebach,-4.125817,52.10532
5230AWD71020,cejawam,Nat West Bank,-4.080526,52.11301
5230WDB48263,cejgjtp,Moelifor Farm,-4.129071,52.31856
5230WDB48267,cejgjwg,School,-4.258204,52.23688
5230AWD71010,cejdjgw,Llys Aeron,-4.257246,52.23446
5230CGX16468,cejamjp,New Inn Forge,-4.232299,52.21596
5230AWD71011,cejamjm,Primary School,-4.194446,52.20952
5230WDB48268,cejgjwj,Ty Mawr Turn,-4.187956,52.20761
5230AWD71012,cejdwmp,Cattle Breeding Centre,-4.171413,52.19642
5230AWD71013,cejdwmw,Theatr Felinfach,-4.165476,52.19109
5230AWD71014,cejdwpa,Vale of Aeron,-4.157590,52.18416
5230WDB48317,cejgmtd,Felinfach Memorial Hall,-4.153347,52.18201
5230AWD71015,cejataj,Primary School,-4.151115,52.17973
5230WDB48269,cejgjwm,Trewilym,-4.141168,52.16722
5230WDB48338,cejgpdg,Fronfelen Arms,-4.140181,52.16677
5230WDB48270,cejgjwp,Garage,-4.137550,52.16557
5230WDB48271,cejgjwt,Pont Creuddyn,-4.120721,52.15362
5230AWD71018,cejdpmd,Creuddyn Bridge,-4.118890,52.15232
5230WDB48200,cejgjmg,Pentrebach,-4.114984,52.10445
5230CGX16295,cejdgaj,Post Office,-4.143260,52.10363
5230AWC53155,cejdawj,Bro Grannell,-4.143181,52.10200
5230CGX16293,cejagaj,Chapel House,-4.155672,52.09122
5230CGX16294,cejagap,Bro Teifi,-4.160240,52.08396
5230CGX16289,cejagat,High Mead Arms Hotel,-4.162837,52.07821
5220WDB48577,crmadgmp,Rhiw San Pedr,-4.160023,52.07493
5220AWK65674,crmgpwp,Cross Hands Hotel,-4.157921,52.07462
5220AWK65675,crmgpwd,Heol-y-Gaer,-4.158462,52.07252
5220AWK65803,crmadad,Pontceiliog,-4.184282,52.04724
5220AWK65802,crmadaj,Belle Vue Inn,-4.188771,52.04539
5220WDB48196,crmwdtp,Bryndulais,-4.196571,52.04030
5220AWK65799,crmgmwm,Tegfan Garage,-4.204382,52.03308
5220AWK65798,crmgmwg,Crossroads,-4.210307,52.02907
5220WDB48304,crmwjag,Pentop,-4.213612,52.02750
5220AWK65795,crmgwgp,Primary School,-4.224131,52.00976
5220AWK65794,crmdtja,Gwyddgrug,-4.235662,51.99962
5220WDB48278,crmwgwa,Cemetery,-4.258550,51.99992
5220AWM21062,crmjdaj,War Memorial,-4.265485,52.00080
5220AWK65789,crmjawt,Maescader,-4.266190,51.99773
5220WDB48279,crmwgwd,Hafod Neddyn,-4.256694,51.97288
5220AWK65787,crmadma,Primary School,-4.263460,51.96297
5220WDB48280,crmwgwg,Pontarsais Farm,-4.266470,51.94848
5220WDB48281,crmwgwj,Pontarsais,-4.265532,51.93796
5220AWK65785,crmjpat,Stag & Pheasant,-4.267027,51.93241
5220AWK65783,crmjtmp,Rhydargaeau,-4.269477,51.92043
5220AWK65781,crmjtmd,Y-Ddol Fach,-4.271561,51.91360
5220WDB48167,crmwdjp,Peniel Garage,-4.272879,51.90716
5220AWK65779,crmjtjw,Horeb Turn,-4.272284,51.90459
5220AWK65777,crmjdjw,Peniel,-4.274753,51.89447
5220CGX16242,crmjdjt,Brynrodyn,-4.277410,51.88150
5220AWK65774,crmapwt,Glangwili Bridge,-4.280177,51.87386
5220AWK65773,crmpadm,Carmarthen First Depot,-4.282856,51.87054
5220AWK65769,crmpadp,Glangwili Hospital,-4.285753,51.86808
5220AWK65857,crmapma,Abergwili Roundabout,-4.289137,51.86606
5220AWK65872,crmatgm,Reservoir Road,-4.292679,51.86402
5220CMX16513,crmapjp,Priory Street,-4.296232,51.86163
5220CMX16516,crmatga,Lidl,-4.301003,51.85892
5230AWC53153,cejawaw,Pioneer,-4.074115,52.10924
5220AWK65685,crmdadg,War Memorial,-4.071712,52.10559
5220AWK65683,crmdadt,St James` Hall,-4.075548,52.10204
5220AWK65682,crmdagd,St James` Church,-4.078496,52.10013
5220WDB48198,crmwdwa,Cilblaidd,-4.094250,52.09482
5220AWK65680,crmjdat,Pencarreg,-4.136005,52.08751
5220WDB48277,crmwgtw,Meat Factory,-4.151500,52.07796
5710AWA11632,cdiagtm,Cymmer Street,-3.183798,51.46894
5710AWA11634,cdiagtw,Grange Gardens,-3.181668,51.46785
5710AWA11636,cdiagw,Ystrad Street,-3.179573,51.46700
5710AWA11639,cdiajd,Avondale Road,-3.176652,51.46593
5710AWA11641,cdiajad,James Street,-3.169980,51.46455
5710AWA11642,cdiagjp,Adelaide Street,-3.168544,51.46414
5710AWA11649,cdiajat,Nat West Building,-3.166162,51.46556
5710AWA11652,cdiagta,County Hall,-3.163324,51.46831
5710AWA11653,cdidmtg,Scott Harbour,-3.159664,51.46591
5710AWA11654,cdiagmd,Britannia Quay,-3.160838,51.46510
5710WDB48424,cditmgm,East Bute Street,-3.161947,51.46510
5710AWA11647,cdiajap,Mermaid Quay,-3.166190,51.46329
5710AWA11643,cdiajw,Adelaide Street,-3.168624,51.46390
5710WDB48432,cditmjp,James Street,-3.169948,51.46445
5710AWA11640,cdiagp,Pomeroy Street,-3.171717,51.46437
5710AWA11638,cdiaja,Avondale Road,-3.176837,51.46586
5710AWA11637,cdidtjp,Cambridge Street,-3.179002,51.46663
5710AWA11635,cdiatp,Grange Gardens,-3.181489,51.46762
5710AWA11633,cdiajt,Stockland Street,-3.183590,51.46869
5400AWP26299,gwnpwjd,Faenol,-4.184093,53.19561
5400AWP26448,gwnpwag,Nant-y-Garth Turn,-4.190150,53.19255
5400AWD71844,gwnjpgd,Aber Pwll,-4.198763,53.19003
5400AWD71845,gwnjpgp,Bodarwydd,-4.204928,53.18706
5400AWD71846,gwnjpgt,Cloc,-4.207166,53.18604
5400AWD71847,gwnjpgw,Victoria Hotel,-4.209322,53.18402
5400AWD71848,gwnptpj,Arfon,-4.211031,53.18234
5400AWD71849,gwnptwm,Modurdy,-4.215280,53.17968
5400AWQ26325,gwnpwdp,Santes Fair,-4.218841,53.17793
5400AWD71851,gwnptpw,Cerrig-yr-afon,-4.224963,53.17419
5400WDB48302,gwntpjp,Llanfair Hall,-4.233809,53.16992
5400AWD71852,gwnpwat,Plas Menai,-4.236494,53.16891
5400GYX17581,gwngjpa,Llandegai Industrial Estate,-4.109809,53.21821
5400AWF80411,gwngjpj,Amlosgfa,-4.110079,53.22463
5400GYX17354,gwnajmd,Glan Traeth,-4.111307,53.22918
5400GYX17353,gwnajtp,Pen y bryn,-4.113853,53.23097
5400AWP26434,gwnagwd,Nelson,-4.117688,53.23217
5400AWF80426,gwngatw,Depot,-4.120300,53.23348
5400AWF80921,gwngawg,Canolfan Hamdden,-4.123011,53.23346
5400AWP26493,gwngawd,Nantygro,-4.124798,53.23143
5400GYX17362,gwngatp,Penuel Church,-4.125475,53.23027
5400AWF80899,gwnajtw,Ty`n Eithin,-4.172422,53.20699
5400AWF80878,gwnpmdp,Ffordd y Parc,-4.183606,53.20635
5400AWF80877,gwndgpt,Ffordd Gelli Morgan,-4.183141,53.20664
5400AWP26300,gwndgtd,Llys Britannia,-4.179711,53.20427
5400AWP26439,gwndgtj,Parc Menai A487,-4.177297,53.20360
5400AWD70198,gwnpmwa,Asda A,-4.272965,53.14303
5400WDB23871,gwntmpw,Plas Menai,-4.236544,53.16900
5400WDB48301,gwntpjm,Llanfair Hall,-4.233608,53.17009
5400AWP26290,gwnptwa,Cerrig-yr-afon,-4.224652,53.17455
5400AWQ26333,gwnpwga,Santes Fair,-4.218746,53.17812
5400AWP26294,gwnptwt,Modurdy Menai,-4.215080,53.17988
5400AWP26393,gwnptwg,Arfon,-4.211171,53.18243
5400AWP26295,gwnjpjm,Victoria Hotel,-4.209306,53.18429
5400AWQ26337,gwnjpjg,Cloc,-4.207363,53.18609
5400AWP26296,gwnjpja,Bodarwydd,-4.204066,53.18747
5400AWP26297,gwnjpgj,Aber Pwll,-4.198454,53.19043
5400AWQ26340,gwnpwap,Nant-y-Garth Turn,-4.190818,53.19244
5400AWP26298,gwnpwja,Faenol,-4.184161,53.19577
